,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
1083,two_gaussian_abrupt_shift,v_test,33,0,1,,0.4940750989352799
1084,two_gaussian_abrupt_shift,v_test_2d,33,0,1,,0.4940856685500663
1085,two_gaussian_abrupt_shift,v_test_distance,33,0,1,,0.194
1086,two_gaussian_abrupt_shift,durbin_watson_test,33,0,1,,0.9591688933977354
1087,two_gaussian_abrupt_shift,yule_walker_test,33,0,0,,0.2892101306169073
1088,two_gaussian_abrupt_shift,permutation_pvalue,33,0,0,20.0,0.047619047619047616
1089,two_gaussian_abrupt_shift,binomial_martingale_test,33,0,0,40.0,20.044517172883268
1090,two_gaussian_abrupt_shift,aggressive_martingale_test,33,0,0,20.0,21.0
1091,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,33,0,0,50.0,20.099176061503456
1092,two_gaussian_abrupt_shift,plugin_martingale,34,0,0,736.0,22.492251204880677
1093,two_gaussian_abrupt_shift,jumper_martingale,34,0,0,526.0,20.17503824764602
1094,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,34,0,0,,
1095,two_gaussian_abrupt_shift,risk_monitoring,34,0,0,582.0,0.08247422680412368
1096,two_gaussian_abrupt_shift,v_test,34,0,1,,0.4940882450199283
1097,two_gaussian_abrupt_shift,v_test_2d,34,0,1,,0.4940954431411095
1098,two_gaussian_abrupt_shift,v_test_distance,34,0,0,,0.001
1099,two_gaussian_abrupt_shift,durbin_watson_test,34,0,1,,0.9201028359441716
1100,two_gaussian_abrupt_shift,yule_walker_test,34,0,0,,0.2611909285888881
1101,two_gaussian_abrupt_shift,permutation_pvalue,34,0,0,20.0,0.047619047619047616
1102,two_gaussian_abrupt_shift,binomial_martingale_test,34,0,0,40.0,20.044517172883268
1103,two_gaussian_abrupt_shift,aggressive_martingale_test,34,0,0,20.0,21.0
1104,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,34,0,0,50.0,20.099176061503456
1105,two_gaussian_abrupt_shift,plugin_martingale,35,0,1,0.0,0.9999999999999999
1106,two_gaussian_abrupt_shift,jumper_martingale,35,0,0,518.0,22.79034890004207
1107,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,35,0,1,0.0,1.0
1108,two_gaussian_abrupt_shift,risk_monitoring,35,0,0,569.0,0.08260105448154655
1109,two_gaussian_abrupt_shift,v_test,35,0,1,,0.49410587878444984
1110,two_gaussian_abrupt_shift,v_test_2d,35,0,1,,0.4941049530813297
1111,two_gaussian_abrupt_shift,v_test_distance,35,0,0,,0.001
1112,two_gaussian_abrupt_shift,durbin_watson_test,35,0,1,,0.9253822699702041
1113,two_gaussian_abrupt_shift,yule_walker_test,35,0,0,,0.2535256831701495
1114,two_gaussian_abrupt_shift,permutation_pvalue,35,0,0,20.0,0.047619047619047616
1115,two_gaussian_abrupt_shift,binomial_martingale_test,35,0,0,40.0,20.044517172883268
1116,two_gaussian_abrupt_shift,aggressive_martingale_test,35,0,0,20.0,21.0
1117,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,35,0,0,50.0,20.099176061503456
1118,two_gaussian_abrupt_shift,plugin_martingale,36,0,1,784.0,14.88600664821431
1119,two_gaussian_abrupt_shift,jumper_martingale,36,0,0,543.0,22.78183883265193
1120,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,36,0,1,0.0,1.0
1121,two_gaussian_abrupt_shift,risk_monitoring,36,0,0,577.0,0.08318890814558055
1122,two_gaussian_abrupt_shift,v_test,36,0,1,,0.49409110422868524
1123,two_gaussian_abrupt_shift,v_test_2d,36,0,1,,0.4940914983726551
1124,two_gaussian_abrupt_shift,v_test_distance,36,0,0,,0.0
1125,two_gaussian_abrupt_shift,durbin_watson_test,36,0,1,,0.9727166697372251
1126,two_gaussian_abrupt_shift,yule_walker_test,36,0,0,,0.2919991773449587
1127,two_gaussian_abrupt_shift,permutation_pvalue,36,0,0,20.0,0.047619047619047616
1128,two_gaussian_abrupt_shift,binomial_martingale_test,36,0,0,40.0,20.044517172883268
1129,two_gaussian_abrupt_shift,aggressive_martingale_test,36,0,0,20.0,21.0
1130,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,36,0,0,50.0,20.099176061503456
1131,two_gaussian_abrupt_shift,plugin_martingale,37,0,1,686.0,17.814397483591172
1132,two_gaussian_abrupt_shift,jumper_martingale,37,0,0,521.0,23.725528512251323
1133,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,37,0,0,,
1134,two_gaussian_abrupt_shift,risk_monitoring,37,0,0,606.0,0.10231023102310229
1135,two_gaussian_abrupt_shift,v_test,37,0,1,,0.49407617845069823
1136,two_gaussian_abrupt_shift,v_test_2d,37,0,1,,0.49408191953456704
1137,two_gaussian_abrupt_shift,v_test_distance,37,0,1,,0.33
1138,two_gaussian_abrupt_shift,durbin_watson_test,37,0,1,,0.9155858202880656
1139,two_gaussian_abrupt_shift,yule_walker_test,37,0,0,,0.2645527184645977
1140,two_gaussian_abrupt_shift,permutation_pvalue,37,0,0,20.0,0.047619047619047616
1141,two_gaussian_abrupt_shift,binomial_martingale_test,37,0,0,40.0,20.044517172883268
1142,two_gaussian_abrupt_shift,aggressive_martingale_test,37,0,0,20.0,21.0
1143,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,37,0,0,50.0,20.099176061503456
1144,two_gaussian_abrupt_shift,plugin_martingale,38,0,1,0.0,0.9999999999999996
1145,two_gaussian_abrupt_shift,jumper_martingale,38,0,0,537.0,27.049855329608913
1146,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,38,0,1,0.0,1.0
1147,two_gaussian_abrupt_shift,risk_monitoring,38,0,0,609.0,0.08538587848932679
1148,two_gaussian_abrupt_shift,v_test,38,0,1,,0.4940595924814894
1149,two_gaussian_abrupt_shift,v_test_2d,38,0,1,,0.4940585852437858
1150,two_gaussian_abrupt_shift,v_test_distance,38,0,1,,0.354
1151,two_gaussian_abrupt_shift,durbin_watson_test,38,0,1,,0.891546741549679
1152,two_gaussian_abrupt_shift,yule_walker_test,38,0,0,,0.2591273976090645
1153,two_gaussian_abrupt_shift,permutation_pvalue,38,0,0,20.0,0.047619047619047616
1154,two_gaussian_abrupt_shift,binomial_martingale_test,38,0,0,40.0,20.044517172883268
1155,two_gaussian_abrupt_shift,aggressive_martingale_test,38,0,0,20.0,21.0
1156,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,38,0,0,50.0,20.099176061503456
1157,two_gaussian_abrupt_shift,plugin_martingale,39,0,1,0.0,0.9999999999999993
1158,two_gaussian_abrupt_shift,jumper_martingale,39,0,0,526.0,22.77620482552531
1159,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,39,0,1,258.0,0.00022039187066021847
1160,two_gaussian_abrupt_shift,risk_monitoring,39,0,0,619.0,0.09208400646203554
1161,two_gaussian_abrupt_shift,v_test,39,0,1,,0.49407045785194076
1162,two_gaussian_abrupt_shift,v_test_2d,39,0,1,,0.49407950342883517
1163,two_gaussian_abrupt_shift,v_test_distance,39,0,1,,0.137
1164,two_gaussian_abrupt_shift,durbin_watson_test,39,0,1,,0.9042316517114966
1165,two_gaussian_abrupt_shift,yule_walker_test,39,0,0,,0.2725203724018623
1166,two_gaussian_abrupt_shift,permutation_pvalue,39,0,0,20.0,0.047619047619047616
1167,two_gaussian_abrupt_shift,binomial_martingale_test,39,0,0,40.0,20.044517172883268
1168,two_gaussian_abrupt_shift,aggressive_martingale_test,39,0,0,20.0,21.0
1169,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,39,0,0,50.0,20.099176061503456
1170,two_gaussian_abrupt_shift,plugin_martingale,40,0,1,0.0,0.9999999999999998
1171,two_gaussian_abrupt_shift,jumper_martingale,40,0,0,517.0,21.252546417985357
1172,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,40,0,1,0.0,1.0
1173,two_gaussian_abrupt_shift,risk_monitoring,40,0,0,607.0,0.09225700164744643
1174,two_gaussian_abrupt_shift,v_test,40,0,1,,0.49407737250276457
1175,two_gaussian_abrupt_shift,v_test_2d,40,0,1,,0.4940744341151676
1176,two_gaussian_abrupt_shift,v_test_distance,40,0,0,,0.0
1177,two_gaussian_abrupt_shift,durbin_watson_test,40,0,1,,0.8805406290514624
1178,two_gaussian_abrupt_shift,yule_walker_test,40,0,0,,0.2464767272420336
1179,two_gaussian_abrupt_shift,permutation_pvalue,40,0,0,20.0,0.047619047619047616
1180,two_gaussian_abrupt_shift,binomial_martingale_test,40,0,0,40.0,20.044517172883268
1181,two_gaussian_abrupt_shift,aggressive_martingale_test,40,0,0,20.0,21.0
1182,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,40,0,0,50.0,20.099176061503456
1183,two_gaussian_abrupt_shift,plugin_martingale,41,0,1,0.0,0.9999999999999994
1184,two_gaussian_abrupt_shift,jumper_martingale,41,0,0,533.0,20.47881865987506
1185,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,41,0,0,,
1186,two_gaussian_abrupt_shift,risk_monitoring,41,0,0,592.0,0.09628378378378379
1187,two_gaussian_abrupt_shift,v_test,41,0,1,,0.49409317483118714
1188,two_gaussian_abrupt_shift,v_test_2d,41,0,1,,0.49408952541409684
1189,two_gaussian_abrupt_shift,v_test_distance,41,0,0,,0.0
1190,two_gaussian_abrupt_shift,durbin_watson_test,41,0,0,,1.0514641572128058
1191,two_gaussian_abrupt_shift,yule_walker_test,41,0,0,,0.35887612324352597
1192,two_gaussian_abrupt_shift,permutation_pvalue,41,0,0,20.0,0.047619047619047616
1193,two_gaussian_abrupt_shift,binomial_martingale_test,41,0,0,40.0,20.044517172883268
1194,two_gaussian_abrupt_shift,aggressive_martingale_test,41,0,0,20.0,21.0
1195,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,41,0,0,50.0,20.099176061503456
1196,two_gaussian_abrupt_shift,plugin_martingale,42,0,1,159.0,17.91036690644421
1197,two_gaussian_abrupt_shift,jumper_martingale,42,0,0,528.0,20.194784935966812
1198,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,42,0,1,0.0,1.0
1199,two_gaussian_abrupt_shift,risk_monitoring,42,0,0,604.0,0.08940397350993375
1200,two_gaussian_abrupt_shift,v_test,42,0,1,,0.4940742001143595
1201,two_gaussian_abrupt_shift,v_test_2d,42,0,1,,0.4940765000422351
1202,two_gaussian_abrupt_shift,v_test_distance,42,0,1,,0.434
1203,two_gaussian_abrupt_shift,durbin_watson_test,42,0,1,,0.9580186087096394
1204,two_gaussian_abrupt_shift,yule_walker_test,42,0,0,,0.30383326147882633
1205,two_gaussian_abrupt_shift,permutation_pvalue,42,0,0,20.0,0.047619047619047616
1206,two_gaussian_abrupt_shift,binomial_martingale_test,42,0,0,40.0,20.044517172883268
1207,two_gaussian_abrupt_shift,aggressive_martingale_test,42,0,0,20.0,21.0
1208,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,42,0,0,50.0,20.099176061503456
1209,two_gaussian_abrupt_shift,plugin_martingale,43,0,1,0.0,0.9999999999999994
1210,two_gaussian_abrupt_shift,jumper_martingale,43,0,0,523.0,22.649065581815478
1211,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,43,0,1,0.0,1.0
1212,two_gaussian_abrupt_shift,risk_monitoring,43,0,0,618.0,0.10517799352750802
1213,two_gaussian_abrupt_shift,v_test,43,0,1,,0.49409228123278137
1214,two_gaussian_abrupt_shift,v_test_2d,43,0,1,,0.4940981063244707
1215,two_gaussian_abrupt_shift,v_test_distance,43,0,0,,0.0
1216,two_gaussian_abrupt_shift,durbin_watson_test,43,0,1,,0.9937764660833242
1217,two_gaussian_abrupt_shift,yule_walker_test,43,0,0,,0.30247519179459953
1218,two_gaussian_abrupt_shift,permutation_pvalue,43,0,0,20.0,0.047619047619047616
1219,two_gaussian_abrupt_shift,binomial_martingale_test,43,0,0,40.0,20.044517172883268
1220,two_gaussian_abrupt_shift,aggressive_martingale_test,43,0,0,20.0,21.0
1221,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,43,0,0,50.0,20.099176061503456
1222,two_gaussian_abrupt_shift,plugin_martingale,44,0,1,0.0,0.9999999999999991
1223,two_gaussian_abrupt_shift,jumper_martingale,44,0,0,503.0,24.039750893743072
1224,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,44,0,1,0.0,1.0
1225,two_gaussian_abrupt_shift,risk_monitoring,44,0,0,581.0,0.0860585197934595
1226,two_gaussian_abrupt_shift,v_test,44,0,1,,0.4941053249857992
1227,two_gaussian_abrupt_shift,v_test_2d,44,0,1,,0.4941118651558118
1228,two_gaussian_abrupt_shift,v_test_distance,44,0,0,,0.0
1229,two_gaussian_abrupt_shift,durbin_watson_test,44,0,0,,1.0024402715587621
1230,two_gaussian_abrupt_shift,yule_walker_test,44,0,0,,0.3097768149345394
1231,two_gaussian_abrupt_shift,permutation_pvalue,44,0,0,20.0,0.047619047619047616
1232,two_gaussian_abrupt_shift,binomial_martingale_test,44,0,0,40.0,20.044517172883268
1233,two_gaussian_abrupt_shift,aggressive_martingale_test,44,0,0,20.0,21.0
1234,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,44,0,0,50.0,20.099176061503456
1235,two_gaussian_abrupt_shift,plugin_martingale,45,0,1,0.0,0.9999999999999998
1236,two_gaussian_abrupt_shift,jumper_martingale,45,0,0,540.0,24.719488744352457
1237,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,45,0,0,,
1238,two_gaussian_abrupt_shift,risk_monitoring,45,0,0,599.0,0.09515859766277125
1239,two_gaussian_abrupt_shift,v_test,45,0,1,,0.494097754580925
1240,two_gaussian_abrupt_shift,v_test_2d,45,0,1,,0.4940937875046813
1241,two_gaussian_abrupt_shift,v_test_distance,45,0,1,,0.884
1242,two_gaussian_abrupt_shift,durbin_watson_test,45,0,1,,0.9560743762076895
1243,two_gaussian_abrupt_shift,yule_walker_test,45,0,0,,0.2869803592480941
1244,two_gaussian_abrupt_shift,permutation_pvalue,45,0,0,20.0,0.047619047619047616
1245,two_gaussian_abrupt_shift,binomial_martingale_test,45,0,0,40.0,20.044517172883268
1246,two_gaussian_abrupt_shift,aggressive_martingale_test,45,0,0,20.0,21.0
1247,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,45,0,0,50.0,20.099176061503456
1248,two_gaussian_abrupt_shift,plugin_martingale,46,0,0,586.0,21.786657286878288
1249,two_gaussian_abrupt_shift,jumper_martingale,46,0,0,520.0,20.411250440865526
1250,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,46,0,1,254.0,6.089774609197043e-12
1251,two_gaussian_abrupt_shift,risk_monitoring,46,0,0,597.0,0.08542713567839197
1252,two_gaussian_abrupt_shift,v_test,46,0,1,,0.49409169159466204
1253,two_gaussian_abrupt_shift,v_test_2d,46,0,1,,0.49408938599808044
1254,two_gaussian_abrupt_shift,v_test_distance,46,0,0,,0.0
1255,two_gaussian_abrupt_shift,durbin_watson_test,46,0,0,,1.0211273237742153
1256,two_gaussian_abrupt_shift,yule_walker_test,46,0,0,,0.33131334409515023
1257,two_gaussian_abrupt_shift,permutation_pvalue,46,0,0,20.0,0.047619047619047616
1258,two_gaussian_abrupt_shift,binomial_martingale_test,46,0,0,40.0,20.044517172883268
1259,two_gaussian_abrupt_shift,aggressive_martingale_test,46,0,0,20.0,21.0
1260,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,46,0,0,50.0,20.099176061503456
1261,two_gaussian_abrupt_shift,plugin_martingale,47,0,1,0.0,0.9999999999999998
1262,two_gaussian_abrupt_shift,jumper_martingale,47,0,0,527.0,26.61172152295015
1263,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,47,0,1,0.0,1.0
1264,two_gaussian_abrupt_shift,risk_monitoring,47,0,0,584.0,0.09246575342465749
1265,two_gaussian_abrupt_shift,v_test,47,0,1,,0.49410251867698923
1266,two_gaussian_abrupt_shift,v_test_2d,47,0,1,,0.4941087075142176
1267,two_gaussian_abrupt_shift,v_test_distance,47,0,1,,0.243
1268,two_gaussian_abrupt_shift,durbin_watson_test,47,0,0,,1.056031645439207
1269,two_gaussian_abrupt_shift,yule_walker_test,47,0,0,,0.3351649204762742
1270,two_gaussian_abrupt_shift,permutation_pvalue,47,0,0,20.0,0.047619047619047616
1271,two_gaussian_abrupt_shift,binomial_martingale_test,47,0,0,40.0,20.044517172883268
1272,two_gaussian_abrupt_shift,aggressive_martingale_test,47,0,0,20.0,21.0
1273,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,47,0,0,50.0,20.099176061503456
1274,two_gaussian_abrupt_shift,plugin_martingale,48,0,0,704.0,27.948492659030357
1275,two_gaussian_abrupt_shift,jumper_martingale,48,0,0,521.0,20.501591050905883
1276,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,48,0,0,,
1277,two_gaussian_abrupt_shift,risk_monitoring,48,0,0,590.0,0.08644067796610168
1278,two_gaussian_abrupt_shift,v_test,48,0,1,,0.4941169601739517
1279,two_gaussian_abrupt_shift,v_test_2d,48,0,1,,0.4941170492316843
1280,two_gaussian_abrupt_shift,v_test_distance,48,0,1,,0.99
1281,two_gaussian_abrupt_shift,durbin_watson_test,48,0,0,,1.0906227613246005
1282,two_gaussian_abrupt_shift,yule_walker_test,48,0,0,,0.3703287640754456
1283,two_gaussian_abrupt_shift,permutation_pvalue,48,0,0,20.0,0.047619047619047616
1284,two_gaussian_abrupt_shift,binomial_martingale_test,48,0,0,40.0,20.044517172883268
1285,two_gaussian_abrupt_shift,aggressive_martingale_test,48,0,0,20.0,21.0
1286,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,48,0,0,50.0,20.099176061503456
1287,two_gaussian_abrupt_shift,plugin_martingale,49,0,0,688.0,22.955761551382217
1288,two_gaussian_abrupt_shift,jumper_martingale,49,0,0,545.0,26.619817802523734
1289,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,49,0,1,0.0,1.0
1290,two_gaussian_abrupt_shift,risk_monitoring,49,0,0,651.0,0.10291858678955455
1291,two_gaussian_abrupt_shift,v_test,49,0,1,,0.49406756084243725
1292,two_gaussian_abrupt_shift,v_test_2d,49,0,1,,0.49407565550869303
1293,two_gaussian_abrupt_shift,v_test_distance,49,0,0,,0.037
1294,two_gaussian_abrupt_shift,durbin_watson_test,49,0,1,,0.8934001629014272
1295,two_gaussian_abrupt_shift,yule_walker_test,49,0,0,,0.2657215989719937
1296,two_gaussian_abrupt_shift,permutation_pvalue,49,0,0,20.0,0.047619047619047616
1297,two_gaussian_abrupt_shift,binomial_martingale_test,49,0,0,40.0,20.044517172883268
1298,two_gaussian_abrupt_shift,aggressive_martingale_test,49,0,0,20.0,21.0
1299,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,49,0,0,50.0,20.099176061503456
1300,generate_two_gaussian_slow_shift,plugin_martingale,0,0,1,95.0,11.883334716951627
1301,generate_two_gaussian_slow_shift,jumper_martingale,0,0,0,665.0,20.98540719472136
1302,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,0,0,1,0.0,1.0
1303,generate_two_gaussian_slow_shift,risk_monitoring,0,0,0,816.0,0.0919117647058824
1304,generate_two_gaussian_slow_shift,v_test,0,0,1,,0.49405765721995
1305,generate_two_gaussian_slow_shift,v_test_2d,0,0,1,,0.4940577059398477
1306,generate_two_gaussian_slow_shift,v_test_distance,0,0,0,,0.017
1307,generate_two_gaussian_slow_shift,durbin_watson_test,0,0,1,,0.9940425926545675
1308,generate_two_gaussian_slow_shift,yule_walker_test,0,0,0,,0.3692341820111866
1309,generate_two_gaussian_slow_shift,permutation_pvalue,0,0,0,20.0,0.047619047619047616
1310,generate_two_gaussian_slow_shift,binomial_martingale_test,0,0,0,40.0,20.044517172883268
1311,generate_two_gaussian_slow_shift,aggressive_martingale_test,0,0,0,20.0,21.0
1312,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,0,0,0,50.0,20.099176061503456
1313,generate_two_gaussian_slow_shift,plugin_martingale,1,0,1,0.0,0.9999999999999997
1314,generate_two_gaussian_slow_shift,jumper_martingale,1,0,0,692.0,21.914696119909276
1315,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,1,0,1,0.0,1.0
1316,generate_two_gaussian_slow_shift,risk_monitoring,1,0,0,813.0,0.0861008610086101
1317,generate_two_gaussian_slow_shift,v_test,1,0,1,,0.49406596123576674
1318,generate_two_gaussian_slow_shift,v_test_2d,1,0,1,,0.49406295326117744
1319,generate_two_gaussian_slow_shift,v_test_distance,1,0,0,,0.0
1320,generate_two_gaussian_slow_shift,durbin_watson_test,1,0,1,,0.9931208799393718
1321,generate_two_gaussian_slow_shift,yule_walker_test,1,0,0,,0.3606364696165613
1322,generate_two_gaussian_slow_shift,permutation_pvalue,1,0,0,20.0,0.047619047619047616
1323,generate_two_gaussian_slow_shift,binomial_martingale_test,1,0,0,40.0,20.044517172883268
1324,generate_two_gaussian_slow_shift,aggressive_martingale_test,1,0,0,20.0,21.0
1325,generate_two_gaussian_slow_shift,binomial_mixture_martingale_test,1,0,0,50.0,20.099176061503456
1326,generate_two_gaussian_slow_shift,plugin_martingale,2,0,0,780.0,23.06013972868796
1327,generate_two_gaussian_slow_shift,jumper_martingale,2,0,0,679.0,23.72825480626729
1328,generate_two_gaussian_slow_shift,continuous_pairwise_betting_martingale,2,0,1,0.0,1.0
1329,generate_two_gaussian_slow_shift,risk_monitoring,2,0,0,813.0,0.0861008610086101
1330,generate_two_gaussian_slow_shift,v_test,2,0,1,,0.4940564827624302
1331,generate_two_gaussian_slow_shift,v_test_2d,2,0,1,,0.4940564861768644
1332,generate_two_gaussian_slow_shift,v_test_distance,2,0,0,,0.002
1333,generate_two_gaussian_slow_shift,durbin_watson_test,2,0,1,,0.8731009809481072
1334,generate_two_gaussian_slow_shift,yule_walker_test,2,0,0,,0.30606940391205995
1335,generate_two_gaussian_slow_shift,permutation_pvalue,2,0,0,20.0,0.047619047619047616
